NA	TEST-401991	unknwn	@ConanOBrien Yes Conan! Quick answer the door!! It\u2019s Willard Mitt Romney\u2019s 6TH son\u002c and he wants equal time!!!
NA	TEST-401992	unknwn	@moniqeFoxx @matt_fiddes  if your around this weekend were playing in Claytons on Sunday night about 9
NA	TEST-401993	unknwn	@So_OverRat3d welll ya know st Patrick\u2019s day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p
NA	TEST-401994	unknwn	Get up to date commentary on the Medium Term Budget Policy Statement SA Budget from Deloitte tax experts #SABudget on 25 Oct Read more
NA	TEST-401995	unknwn	http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won\u2019t be hidden\u002c thank god.
NA	TEST-401996	unknwn	U guys enjoy la marina tonight I\u2019ll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq
NA	TEST-401997	unknwn	I got Reggie Wayne in the 4th\u002c then worked it and got Miles Austin in the 5th @joedalton19
NA	TEST-401998	unknwn	Vote for which song you want to hear tomorrow at 6:30pm! BTW\u002c Hedley will be here in town tomorrow night along... http://t.co/gCbfEXep
NA	TEST-401999	unknwn	Is T-ara done promoting or are they going to be in Inkigayo tomorrow? >.<
NA	TEST-402000	unknwn	@Kitsgirl1 ah it\u2019s good! Filming  series two at the mo in Boyle! Doing a St. Patrick\u2019s Day Parade on Tues\u002c the town is completely ready!
NA	TEST-402001	unknwn	(Correction: Tohoku appears in the 2nd mix folder for Encore Extra Stage only\u002c not Extra Stage.)
NA	TEST-402002	unknwn	#MP3 2ne1 - i am the best (dj marcelo rocha 1st kpop mix) MP3 Download. Music Database\u002c Songs\u002c Video\u002c File http://t.co/4zeN9Bby #music #song
NA	TEST-402003	unknwn	But when yall see that Nissan Titan .... riding thur cary\u002c with them 28\u2019s on it.. yall can see that a nigga grind has begun to pay off!
NA	TEST-402004	unknwn	@Lets_Cupcake kyocera echo.but I can upgrade in November so I can\u2019t wait :).  How about you?
NA	TEST-402005	unknwn	Report: Michael Dyer stopped in March with gun\u002c marijuana by unusually understanding state trooper: Sunday\u002c Arka... http://t.co/YRAidQtj
NA	TEST-402006	unknwn	@sweetbabyliebs Ahhh! I just passed you way up high in Times Square :) I\u2019m super excited for #BombGirls next Tuesday on Reelz! #cantwait
NA	TEST-402007	unknwn	I\u2019m going to be a girl Naruto tomorrow cough cough
NA	TEST-402008	unknwn	Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.
NA	TEST-402009	unknwn	Lookin for somethin to do this Sat nite? Come relax with me\u002c along with David Owen\u002c @ The Marine Room in La jolla\u002c... http://t.co/zj8LnDIw
NA	TEST-402010	unknwn	@Robynnn_b just me and Iona I think\u002c you are very welcome to come though\u002c I may need the support! Haha
NA	TEST-402011	unknwn	Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
NA	TEST-402012	unknwn	Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday\u002c 10 March 2013!
NA	TEST-402013	unknwn	1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
NA	TEST-402014	unknwn	Lol Mr Brower Sun look like the dude barbosa who play for the Celtics
NA	TEST-402015	unknwn	Thur. Kick: Tebow\u2019s new girlfriend\u002c Mario Williams didn\u2019t want to leave HOU\u002c more legal troubles for D. Bryant http://t.co/tzbVaoWX
NA	TEST-402016	unknwn	Chunji\u2019s one wish was for Teen Top to get 1st place on a music program. Can you guess what day that was when they 1st won? #1005chunjiday
NA	TEST-402017	unknwn	Blast Of The War @ KL Live\u002c Life Centre\u002c from 4pm 2day (7/7/12) ft May\u002c FTG\u002c Rockers\u002c Brain Dead & Logam. Dont miss it: http://t.co/mv6Qu0Y1
NA	TEST-402018	unknwn	Happy Friday everyone! Check of Leah\u2019s pick of the week:  Glasses: Miyagi \""Talia\"" Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE
NA	TEST-402019	unknwn	Supra Test Drives This Sunday. Come and test drive the latest Supra and Moomba boats this Sunday the 12th of... http://t.co/oomeZ3rp
NA	TEST-402020	unknwn	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
NA	TEST-402021	unknwn	Can\u2019t wait to stay with Kayla and Levi tomorrow night.
NA	TEST-402022	unknwn	@OrangeBob77 I haven\u2019t made game-by-game predictions\u002c but I think it\u2019ll take a few breaks to get to 27-28 wins before Selection Sunday.
NA	TEST-402023	unknwn	@DeadmanTakagi Daylight Savings ends Saturday\u002c so that\u2019s where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami
NA	TEST-402024	unknwn	@KindieBooks Would you mind sharing with readers\u002c \""Last Year in the Life of Marilyn Monroe\u002c Vol1\"" is free today and Fri http://t.co/VMdJm1yI
NA	TEST-402025	unknwn	Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.
NA	TEST-402026	unknwn	@alive_nolove I put \u2019Do not take out or upload a 2nd time (for example Youtube\u002c Vimeo\u002c Tudou\u002c Youku\u002c etc)\u2019 its the same thing.
NA	TEST-402027	unknwn	Moderate-heavier rain moving toward Racine...should be dry for the 6th Annual St. Patrick\u2019s Day Parade though\u002c starts @ 12!  Bring sunscreen
NA	TEST-402028	unknwn	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
NA	TEST-402029	unknwn	hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!
NA	TEST-402030	unknwn	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
NA	TEST-402031	unknwn	@torixp Are you going to go to Levi\u2019s tomorrow??
NA	TEST-402032	unknwn	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
NA	TEST-402033	unknwn	BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
NA	TEST-402034	unknwn	@jeannedesutun Terra Madre on Bachelor\u2019s Walk may fit the bill :)
NA	TEST-402035	unknwn	I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn\u2019t know it would be the SWAC.
NA	TEST-402036	unknwn	Polish see Dyngus Day as their answer to St. Patrick\u2019s Day Parade: D\u2019Ella Heschmeyer\u002c center\u002c dances with the Kr... http://t.co/RpEpNJ0W
NA	TEST-402037	unknwn	from Milano\u002c Roberto & Eva Cavalli\u002c Sharon Stone\u002c the head of MAC\u002c just Cavalli backstage\u002c show\u002c new store next Sunday http://t.co/ENcJtNg3
NA	TEST-402038	unknwn	@admh86 @ashleydp15 looks like we will be headin the charleston again\u002c jan 4 WINTER JAM!
NA	TEST-402039	unknwn	Half Way to St Patrick\u2019s Day is on tomorrow PJ Gallagher\u2019s Irish Pub Drummoyne! Don\u2019t miss out on seeing the Irish... http://t.co/lceQelSh
NA	TEST-402040	unknwn	The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast
NA	TEST-402041	unknwn	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
NA	TEST-402042	unknwn	Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
NA	TEST-402043	unknwn	@IBGDRGN @Realtaeyang 1st time GD oppa praised VIPs in public\u002c1st time other countries VIP jealous with M\u2019sia VIP..and many many more...
NA	TEST-402044	unknwn	@vinceness @mattytalks c\u2019mon guys\u002c break it up.Happy Labour Day xxx
NA	TEST-402045	unknwn	The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick\u2019s Day Parade. pic courtesy... http://t.co/qVJEuLwV
NA	TEST-402046	unknwn	@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow
NA	TEST-402047	unknwn	I just finished My Super Psycho Sweet 16 Part 3. I\u2019ve loved the whole series  for made for tv movies they\u2019re actually good.
NA	TEST-402048	unknwn	Chunji\u2019s 1st ever audition song: 4men\u2019s \""Baby Baby\"" http://t.co/RzXg1Fet (you can see him singing a short snippet at 0:58) #1005chunjiday
NA	TEST-402049	unknwn	Don\u2019t wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
NA	TEST-402050	unknwn	Charlie Rose with Bill Joy; Daniel Barenboim (March 13\u002c 2000): Bill Joy\u002c chief scientist at Sun Microsystems\u002c di... http://t.co/HkoI1one
NA	TEST-402051	unknwn	LaRoche launches a two-run shot off Tim Byrdak\u002c extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season.
NA	TEST-402052	unknwn	Yahoo...down 22 lbs! Once I\u2019m in the gym 3-4 times a week after the 19th of November\u002c the weight should drop off exponentially!
NA	TEST-402053	unknwn	5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have ceased printing earl... http://t.co/TfsVUiPz
NA	TEST-402054	unknwn	Mother\u2019s Day is coming like tomorrow or is it today? idk\u002c but i didn\u2019t prepare anything for me\u2019s mom.
NA	TEST-402055	unknwn	@ShawnMichaels can i get a retweet for my 17th birthday HBK?? #DX btw do you have a fan mail address that u sign things through?? #HBK4Life
NA	TEST-402056	unknwn	The Home & Garden Show with Ken Brown\u002c Live from Menne Nursery\u002c Sat Sept 22\u002c 11 am. Listen to WBEN am 930 and call in with your questions.
NA	TEST-402057	unknwn	2nd half of the Merseyside Derby.
NA	TEST-402058	unknwn	As if @richardm56 is at centre point\u002c may have to nip round the corner and stalk his fine ass #guiltypleasure
NA	TEST-402059	unknwn	Brentley takes a Coffeyville fumble 15 yards for the defensive score. Missed PAT\u002c 34-12 PHS. 4:34 2nd #vkscores @scoresinkansas
NA	TEST-402060	unknwn	Another tough win for us today! Never been in the semi\u2019s in BNP Paribas Open! Next match on Thursday :-)
NA	TEST-402061	unknwn	Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha
NA	TEST-402062	unknwn	@robinlegare @Millsy11374 To be fair\u002c the link says 2nd \""Bachelorette\"" couple...Jason & Molly are a \""Bachelor\"" couple  :-)
NA	TEST-402063	unknwn	Just thought about the fact that I\u2019m now a Junior. PSAT\u002c PSSA\u002c SAT\u2019s\u002c Benchmarks\u002c Benchmarks\u002c Homework and\u002c Prom. Wow. #Classof2014
NA	TEST-402064	unknwn	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
NA	TEST-402065	unknwn	@MLBNetwork Jay Bruce on the first pitch from Tim Byrdak in the bottom of the 9th September 28\u002c 2010 vs. Astros to win 3-2!
NA	TEST-402066	unknwn	GOLF tomorrow!! meet at the forum at 2pm!!
NA	TEST-402067	unknwn	#soccer La Liga: Barca and Betis march on\u002c Malaga held: Real Betis moved up to fourth in the ta... http://t.co/OqbvO7MX #soccernet #espn
NA	TEST-402068	unknwn	Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong\u002c it\u2019s not their 1st language? Bullying? Wow. Just wow
NA	TEST-402069	unknwn	Good luck to all the people taking the OGT\u2019s tomorrow! #StayFocus #EatUp
NA	TEST-402070	unknwn	Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw
NA	TEST-402071	unknwn	Win a book of choice (<$15) from Book Depository! Open internationally if the Book Depository ships to your country! http://t.co/EbY6ZKdk
NA	TEST-402072	unknwn	Reggie Wayne may be old but he still got it!
NA	TEST-402073	unknwn	\u2019what\u2019s the date?\u2019 normal people; October 13th? Swiftie\u2019s; SWIFTOBER 13TH AAAAAAH IT\u2019S SWIFT DAY!!!!
NA	TEST-402074	unknwn	\""Party for The Parade\"" Friday Oct 12th from 8 - 12pm we are kicking off the St Patrick\u2019s Day celebrations a... http://t.co/A2Rb5XlC
NA	TEST-402075	unknwn	Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
NA	TEST-402076	unknwn	\u2019Fashion Star\u2019 crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
NA	TEST-402077	unknwn	Busy day ahead in Lev-Loan land. Wed\u2019s launches: Schiff\u002c Sophos\u002c Wabash\u002c PRV Aerospace\u002c Emerald Performance Materials. #privateequity
NA	TEST-402078	unknwn	Uprising Muse | Format: MP3 Download (5)Release Date: July 26\u002c 2012 Download:  $0.25 (Visit the Hot New Releases... http://t.co/n0aiMdxQ
NA	TEST-402079	unknwn	going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
NA	TEST-402080	unknwn	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today\u002c back tomorrow for all... http://t.co/siwNxZhD
NA	TEST-402081	unknwn	Inkigayo with @Hardyz_Gurl14 YAY This is our Saturday Night <3  #kpop_stream http://t.co/elCo5nuK
NA	TEST-402082	unknwn	I\u2019m about to send #P4D \""Pennies 4 Dollars\"" 1st ever single to DJ\u2019s who want to hear another lane of music..
NA	TEST-402083	unknwn	Hidind the scars from all the kids at the OGT\u2019s tomorrow will be hard.. *sigh* :\u2019(
NA	TEST-402084	unknwn	So @bubbleselise I think we need a Directioners Day again with Ayesha.. BUT.. Cant be the 26th...
NA	TEST-402085	unknwn	Omg I\u2019m going to L.A. tomorrow :D
NA	TEST-402086	unknwn	Team Kumite in Tohoku championship We got 3rd place!!This photo was taken 3years ago...Do you know which I am? http://t.co/09W5Ex55
NA	TEST-402087	unknwn	Fuck yes the Girl Scouts just came to my door. And I may or may not have bought ten boxes of thin mints....
NA	TEST-402088	unknwn	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&cuddles
NA	TEST-402089	unknwn	100 Days in 100 Minutes!  Tonight in Orono\u002c Friday in Rockport\u002c Sunday in Belfast.  Don\u2019t miss it!... http://t.co/iVv1JAcI
NA	TEST-402090	unknwn	Alaskan musher\u002c 25\u002c youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3
NA	TEST-402091	unknwn	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night\u2019s game against the Denver #Broncos
NA	TEST-402092	unknwn	Mom Absent on Mother\u2019s Day -  Hello\u002c Mother\u2019s Day 2010 fell on my weekend with my son. Thursday prior\u002c I asked the... http://t.co/XGav5IUQ
NA	TEST-402093	unknwn	@NiallOfficial I\u2019m so excited for tomorrow! \""Directioners Day\"" and 2 Years Anniversarry One Direction ! :\u2019) I\u2019m soo proud of you guys! L ...
NA	TEST-402094	unknwn	Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy
NA	TEST-402095	unknwn	#FX NEW YORK\u002c Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD
NA	TEST-402096	unknwn	Gus Malzahn knew of March 10 traffic stop of Michael Dyer. Here\u2019s a statement on why he waited to act http://t.co/hGw3ig5d
NA	TEST-402097	unknwn	@tifosiguy Really? We always had to make stuff for Mothering Sunday at playgroup/primary school etc...
NA	TEST-402098	unknwn	Late surge carries UNC past Shaw: Six minutes into the second half at the Smith Center on Friday night\u002c North... http://t.co/aWg9byNh
NA	TEST-402099	unknwn	Oh my my this here Anakin guy\u002c may be Vader someday later\u002c now he\u2019s just a small fry.\"" -Weird Al Yankovic \u2019The Saga Begins @ThePickens
NA	TEST-402100	unknwn	Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd & 1.
NA	TEST-402101	unknwn	@dennyhamlin I hear you are visiting Anchorage AK on Monday? And meeting Dallas Seavey? Is the event open to the general public?
