10085	SMS-601342	unknwn	i will be cookin bacon and eggs tomorrow morning. will you be back in time for them? hee hee
11115	SMS-601343	unknwn	Are you going to bring ur laptop later? If u r\u002c I wanna send u a webpage related to the coolen.
12039	SMS-601344	unknwn	I called but no one pick up e phone. I ask both of them already they said ok.
10648	SMS-601345	unknwn	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
12174	SMS-601346	unknwn	Ok... Haiz\u002c still havent finish revising. This week really very tiring.
11927	SMS-601347	unknwn	Hey r ÃÂ¼ still online? I\u2019ve finished the formatting...
10063	SMS-601348	unknwn	ys\u002c dun kill me... i can\u2019t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
11194	SMS-601349	unknwn	O... See you at pink table. In lab now.
10071	SMS-601350	unknwn	ma\u002c i cant go vietnam this month. i got a lot of things to take care of here.
10432	SMS-601351	unknwn	wat do u want to learn ?
10602	SMS-601352	unknwn	very cham\u002c I no mod to take
10453	SMS-601353	unknwn	Hey! What are you doing? have your lunch? your mother got scold you? see you. bye!
11856	SMS-601354	unknwn	I dunno they close oredi not... ÃÂ v ma fan...
10672	SMS-601355	unknwn	gal i jus realised\u002c e biddin wil close on 24th 1pm\u002c u cant see e biddin after 11am
10115	SMS-601356	unknwn	when will u get it ?
10507	SMS-601357	unknwn	Are you free? Can u cal my hand fon
10683	SMS-601358	unknwn	gt gal frens interested to do survey job on this sun\u002c5pm to 830pm? Let me know asap.Can earn abt $10 per hour
11610	SMS-601359	unknwn	Quite wat... Last time always tok to u one... Only now seldom liao mah...
11587	SMS-601360	unknwn	I dun have e date of our check up leh... Weird... Wat time is it...
10639	SMS-601361	unknwn	Guys!tmr ard 2pm can?where u feel lk goin?suggest plc?if not den muz wait til tmr jess call me at 12den she suggest\u002cbut v last min
11197	SMS-601362	unknwn	Hi\u002c Doing what? You have class now?
10313	SMS-601363	unknwn	are u in bed already? I just reach home actually
12173	SMS-601364	unknwn	Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy
11170	SMS-601365	unknwn	Why he didn\u2019t want that one?
10257	SMS-601366	unknwn	dun be upset over the cancel trip
11806	SMS-601367	unknwn	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
11138	SMS-601368	unknwn	pass the book to her urself\u002c cos she\u2019s going 4 the talk too.
11915	SMS-601369	unknwn	I know she called me
10177	SMS-601370	unknwn	I am standing on top of a talk building and wind here is that loud seems could blow me to the sky any time
10206	SMS-601371	unknwn	tml eat lunch together? arts canteen? ard 1230 can?
11094	SMS-601372	unknwn	With God all things are possible!
11477	SMS-601373	unknwn	I know there\u2019s a card. Jus write some message n put all our names lor.
10040	SMS-601374	unknwn	Nope came back from lunch liao.. Anything lor. Wat time can they make it?
11313	SMS-601375	unknwn	Hmm. How come ur dad suddenly feel like going turf club.. So u alone at home?
10312	SMS-601376	unknwn	Hello tomorrow\u2019s movie is at 330pm\u002c Lido\u002c so let\u2019s all meet at 2:45pm\u002c outside Lido\u2019s mos burger ok? Yew Fei you may want to meet Zab @ 744 first..
10419	SMS-601377	unknwn	I know. I also same problem. The wires loose
10911	SMS-601378	unknwn	give my regards to everyone at home..
11235	SMS-601379	unknwn	ok\u002c see you there. thanks a lot.
12153	SMS-601380	unknwn	No lah\u002c i nvr force u mah.. Actually it is ur preference and u\u2019ll noe wat u really want.
11257	SMS-601381	unknwn	Nope\u002c why t show nice mah? But i got c e ending today. Yest how many photo we took on ur camera?
11763	SMS-601382	unknwn	Okie... Wat do u wana print? Oh ya\u002c tmr can help me tell e tutor i\u2019ve got driving test if she mark attendance if not den nvm lor...
12028	SMS-601383	unknwn	Hmm... Dunno leh\u002c mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume\u002c smth dat i can keep.
10953	SMS-601384	unknwn	It is. I don\u2019t know what time it\u2019ll end. We might be having dinner after. Can u go for karoke after that?
10208	SMS-601385	unknwn	later meeting at comm hall? r u going?
11012	SMS-601386	unknwn	Hi. So I meet you for dinner later. Where do i meet you?
12104	SMS-601387	unknwn	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
10296	SMS-601388	unknwn	I have a special meal 4 you 2day\u002c a glass of CARE\u002c a plate of LOVE\u002c a spoon of PEACE\u002c a fork of TRUST & a bowl of PRAYERS... all non-fattening! GD AFTERNOON! ?
12212	SMS-601389	unknwn	No appetite to eat. Just now went running den come back v tired\u002c somemore on my way back it rain..
12061	SMS-601390	unknwn	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
10002	SMS-601391	unknwn	wat time u reach home??
10992	SMS-601392	unknwn	okie. i wanted to go back one but its raining so heavily here. will be staying put in my sister\u2019s house tonight. now going to eat seafood w my mummy.
11130	SMS-601393	unknwn	Are we having meeting today? 6.30pm at Sci Lib meeting room is it?
11947	SMS-601394	unknwn	He said i look pretty wif long hair wat. But i thk he\u2019s cutting quite short 4 me leh.
11876	SMS-601395	unknwn	Beauty sleep can help ur pimples too.
11028	SMS-601396	unknwn	Okie cya tml then
11981	SMS-601397	unknwn	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
10738	SMS-601398	unknwn	oops i tink i got the wrong meaning of wat you intended to have... :P... sorrie for intruding and ignore all my sms... tata!
11921	SMS-601399	unknwn	Ok thanx... Take care then...
10341	SMS-601400	unknwn	wah... just recommend a show u want me to treat him?? u think i millionaire ah
11669	SMS-601401	unknwn	Hmmm... It\u2019s near lor 2 tt area... Got one zi cha stall not bad lor... Cant rem which block izit...
10352	SMS-601402	unknwn	But today ur gf birthday ... U free meh ?
10575	SMS-601403	unknwn	Hey\u002c I think when I am ready then I sms u 2 go & check ur mail ok? I need more time.
11543	SMS-601404	unknwn	Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...
11147	SMS-601405	unknwn	We\u2019re at e green room at e end of e lib.
11025	SMS-601406	unknwn	I\u2019m here. Not sure if its e right place. Hougang sports hall?
10511	SMS-601407	unknwn	like 16 or not?
11462	SMS-601408	unknwn	Think more or less confirm. E movie u can go c w him lah\u002c he like v interested also. Weekend then c how lah.
10827	SMS-601409	unknwn	My dear\u002c i have just finished lesson la... Will go and look for u later..
11029	SMS-601410	unknwn	just finished 4 hrs of lectures
10360	SMS-601411	unknwn	26 evening is fine.. which place with sakae sushi you have in mind?
11118	SMS-601412	unknwn	wanna study together later? Peifuen coming.
10150	SMS-601413	unknwn	think they  will get a gathering for u gusy
10117	SMS-601414	unknwn	then mama still in jackpot room ?
11298	SMS-601415	unknwn	hmm..Wanna ask li en ÃÂ± weiyi they all out?
10568	SMS-601416	unknwn	hello. I now still trying to figure out how to use the ratios? experimenting? so maybe later I send u my comments then u see. if got wrong must tell me.
10234	SMS-601417	unknwn	I\u2019m watching Dark Angel now... very interesting! Heez I\u2019ll go to bed after the show k... if u\u2019re tired u go slp 1st.
10917	SMS-601418	unknwn	aii\u002c i sleep first la..tomorrow can give me morning call? else i\u2019ll be late for dance
11518	SMS-601419	unknwn	A..how come u got receive\u002c thought it didnt send cos it prompt me got server error. GOt a lot of things to do. But i sleepy n cold cant think already...
11902	SMS-601420	unknwn	Can. Dunno wat to get 4 her...
11488	SMS-601421	unknwn	I upload e songs into yahoo briefcase\u002c u go 2 http://sg.briefcase.yahoo.com/\u002c log in using the socfriends account\u002c go 2 folde MP3 2 download
11893	SMS-601422	unknwn	ÃÂ log off 4 wat. It\u2019s sdryb8i
12189	SMS-601423	unknwn	No lah at first she dun\u002c den tt why she ask u.
11030	SMS-601424	unknwn	or store credit for tomorrow?
11132	SMS-601425	unknwn	Hi Jac. Happy Chinese New Year. 1st Feb what time? I got something on in the afternoon\u002c so gotta see if the time clashes or not.
10456	SMS-601426	unknwn	Morning! monday. tuesday and friday is my off day. go for makan
12127	SMS-601427	unknwn	In school waiting 4 my sis lor... Me falling asleep already...
11719	SMS-601428	unknwn	Hello... I\u2019m sharis\u002c first yr student. I\u2019m interested in goin 4 e sailing camp\u002c r there any vacancies?
12200	SMS-601429	unknwn	U bathe liao? Sorry now den see ur msg.
10130	SMS-601430	unknwn	later then lend u ....
10364	SMS-601431	unknwn	Make it next week then..
10505	SMS-601432	unknwn	I am so tired I going back finish everything then give you a cal ok?
11203	SMS-601433	unknwn	still doin it.. can show u tomorrow?
10472	SMS-601434	unknwn	So you have take care yourself ok. if you olded no body want you
11505	SMS-601435	unknwn	Haha... So wat present he wan?
10521	SMS-601436	unknwn	Ok no prob... no special software requirements i think... you mean on a mrt? wat time you working? i can arrange to meet u anytime since i\u2019m not working..
10468	SMS-601437	unknwn	So you have to take good care yourself rite. go back remember to apply after sun lotion ok? bye
10815	SMS-601438	unknwn	Thank you so much i think should be ok
11248	SMS-601439	unknwn	ok\u002c see you later on when you are free.
10140	SMS-601440	unknwn	remember to   spend christmas with  chua and company
11808	SMS-601441	unknwn	I dun thk i\u2019ll quit yet... Hmmm\u002c can go jazz ? Yogasana oso can... We can go meet em after our lessons den...
10219	SMS-601442	unknwn	aiyo\u002c dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...
10392	SMS-601443	unknwn	Oh no now look like gonna rain
11580	SMS-601444	unknwn	Me too... Tis time take so long... Haiz\u002c dunno whether izit fail tt\u2019s y nvr send...
11629	SMS-601445	unknwn	Haven leh... So i thk might have to collect myself oredi...
12124	SMS-601446	unknwn	Huh really then u coming str 2 my house ar... U got so much things 2 do meh...
12171	SMS-601447	unknwn	Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-)
11417	SMS-601448	unknwn	Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out.
12146	SMS-601449	unknwn	Eh how u still want to come out?
10886	SMS-601450	unknwn	meet at the bus stop
10311	SMS-601451	unknwn	don\u2019t waste my time
11176	SMS-601452	unknwn	Haha. I was just passing e msg for her. Ok\u002c noted. Will let her know. Hope you have a great day.
11590	SMS-601453	unknwn	Wow... U got into archi... Tt\u2019s gd\u002c heard it\u2019s diff to get in...Me in nus sci lor...
10865	SMS-601454	unknwn	come downstairs... the stuff are heavy.
10894	SMS-601455	unknwn	I\u2019m taking cab from home to meet her now..last min email.
10423	SMS-601456	unknwn	wat time is yr bdae party ?
10202	SMS-601457	unknwn	Ok lo. We go siam kitchen wan not? I have $10 voucher i tink lot 1 got\u002c dunno abt westmall. Then how to send me? Infrared? Ill ask bi if she wan to come k
11777	SMS-601458	unknwn	Those who din do e survey still nd to print not...
11558	SMS-601459	unknwn	Hey... Sorry... Cant meet ur liao... Gota go... Meet up again k...
10588	SMS-601460	unknwn	Good morning. Just now went 2 celebrate my granny bday. Her bday on Tue\u002c but noone free on e actual day\u002c so? Came home then slept until now? Anyway met my..
11452	SMS-601461	unknwn	Shuhui asked if later wan 2 meet or not.
11437	SMS-601462	unknwn	Yar then can say hi... Then later can go for dinner... He like doing project...
10758	SMS-601463	unknwn	Yep. each will be paid $15.
10259	SMS-601464	unknwn	yea.. think tis prod quite gd.. hee\u002c u so free sat noon accompany me 4 a while? we hav lunch then go listen.no obligatn
11111	SMS-601465	unknwn	Okie okie. So sorry \u2019bout it. R u going to Peifuen\u2019s house on Sun? If U r going\u002c I can pass to u during that time too.
10902	SMS-601466	unknwn	Heh? It\u2019s in e laundry box liao... I wash now la\u002c see can get it by tonight... Why u wanna wear jeans?
10480	SMS-601467	unknwn	I go to swimming now. what are you doing? you still pain-pain.
10433	SMS-601468	unknwn	i don\u2019t think i am free on 29th.
12026	SMS-601469	unknwn	Ok that\u2019s great thanx a lot.
10993	SMS-601470	unknwn	why you sian? wouldn\u2019t be going back today as it is still raining heavily here too. going back tomorrow instead.
11907	SMS-601471	unknwn	Ok lor ÃÂ¼ reaching then message me.
10271	SMS-601472	unknwn	You work till what time? Cannot leave earlier meh? Or you\u2019re go ahead without me la.
11075	SMS-601473	unknwn	you better give me a morning call tomorrow\u002c just in case\u002c because there few days\u002c I\u2019ve been waking at 930.. :oS 730 will do just fine\u002c thanks. :o)
11105	SMS-601474	unknwn	Hi. Found the freezing agent. it is ammonia. Also available is CF3CH@F or known as HFC134a.
10939	SMS-601475	unknwn	Dear\u002c Vj there got... But it\u2019ll turn out at telok kurau there... My fren say one...
10781	SMS-601476	unknwn	hv u confirmed a part?
11952	SMS-601477	unknwn	But i\u2019ll b going 2 sch on mon. My sis need 2 take smth.
11982	SMS-601478	unknwn	Watching tv lor. Nice one then i like lor.
11830	SMS-601479	unknwn	You want to go?
10921	SMS-601480	unknwn	so just to confirm\u002c we\u2019re meeting at 7 at marches right?
12101	SMS-601481	unknwn	Hi elaine\u002c is today\u2019s meeting confirmed?
11326	SMS-601482	unknwn	Not going to town i think\u002c shld hv not enough time.
11903	SMS-601483	unknwn	I\u2019m in school now n i\u2019ll be in da lab doing some stuff give me a call when ÃÂ¼ r done.
11114	SMS-601484	unknwn	Okie. See you at 12 then.
11872	SMS-601485	unknwn	So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
11268	SMS-601486	unknwn	Fine if that\u2019s the way u feel. That\u2019s the way its gota b ALRITE
11529	SMS-601487	unknwn	Should b ok lor. I today really not right timing. Tomw mango or sale.
12135	SMS-601488	unknwn	Y good\u002c it\u2019s bad... I dun wan 2 get hooked on u... I\u2019m not v free ok jus dat my hours r more flexible...
12177	SMS-601489	unknwn	How is ur haircut\u002c nice? So tmr u coming to school to study with me ah?
10042	SMS-601490	unknwn	do u have any macs coupons?
